Electrode,75.249747,65.336176,-8.594083,E001
Electrode,70.332707,74.191840,13.203965,E002
Electrode,62.789796,81.453960,33.833840,E003
Electrode,52.772454,84.720742,51.471256,E004
Electrode,40.027811,79.911898,68.821177,E005
Electrode,25.881222,69.115692,82.772714,E006
Electrode,14.421586,55.195716,90.610290,E007
Electrode,2.187710,39.178482,94.830948,E008
Electrode,-9.730349,18.972583,97.210838,E009
Electrode,65.753903,86.241309,0.095320,E010
Electrode,57.153103,95.354503,20.786050,E011
Electrode,44.562838,100.345688,42.460758,E012
Electrode,30.873391,97.479718,60.273059,E013
Electrode,16.234044,86.801297,75.000947,E014
Electrode,3.330953,72.901513,85.686449,E015
Electrode,-8.931221,55.972868,90.590496,E016
Electrode,-20.497882,33.482301,92.811303,E017
Electrode,46.929593,107.425020,8.073219,E018
Electrode,34.081906,111.175813,25.513911,E019
Electrode,19.266378,110.819901,45.993130,E020
Electrode,4.293891,101.659716,62.334427,E021
Electrode,-8.594300,87.453968,74.700762,E022
Electrode,-19.351748,70.423165,82.320004,E023
Electrode,-30.330931,49.092515,85.434368,E024
Electrode,18.848551,117.354206,10.203012,E025
Electrode,4.747032,115.602224,25.524499,E026
Electrode,-9.828357,110.195027,44.672462,E027
Electrode,-22.117481,98.003522,58.842276,E028
Electrode,-32.525994,81.805427,67.977563,E029
Electrode,-41.515066,62.329316,73.276316,E030
Electrode,4.666026,114.576747,-4.901190,E031
Electrode,-9.035453,116.485634,9.496404,E032
Electrode,-24.397423,111.680855,24.674656,E033
Electrode,-35.134742,101.176050,40.888308,E034
Electrode,-44.467294,86.914987,50.225472,E035
Electrode,-47.827818,72.519002,60.349864,E036
Electrode,-37.545853,109.460086,7.756746,E037
Electrode,-48.767038,98.727143,20.718837,E038
Electrode,-54.838126,84.713878,33.189133,E039
Electrode,-57.367364,69.970522,43.904938,E040
Electrode,-55.918331,57.009932,57.711479,E041
Electrode,-50.240826,44.926494,72.189869,E042
Electrode,-43.619866,31.670660,82.362049,E043
Electrode,-33.327656,15.960736,90.800708,E044
Electrode,-18.564906,-1.367919,96.167215,E045
Electrode,-58.244824,90.597806,0.316260,E046
Electrode,-62.112810,77.426776,12.324145,E047
Electrode,-65.700499,64.580078,24.463889,E048
Electrode,-66.268525,51.871982,38.245194,E049
Electrode,-63.727277,39.763485,54.164038,E050
Electrode,-58.119445,26.956005,69.320598,E051
Electrode,-50.677652,12.666617,80.253558,E052
Electrode,-35.712594,-5.601927,89.676014,E053
Electrode,-68.396128,69.764969,-8.694345,E054
Electrode,-71.263267,57.663717,6.117967,E055
Electrode,-72.903392,44.784413,20.236013,E056
Electrode,-72.364139,33.596222,36.325549,E057
Electrode,-69.627099,22.754848,52.015165,E058
Electrode,-63.692144,8.896959,66.606427,E059
Electrode,-53.031785,-9.168552,80.112749,E060
Electrode,-74.111365,46.028825,-14.063932,E061
Electrode,-74.432874,34.323260,1.579613,E062
Electrode,-76.284138,24.565789,17.927566,E063
Electrode,-76.785808,15.256042,33.895858,E064
Electrode,-72.322679,4.489539,50.210905,E065
Electrode,-66.401883,-10.490621,63.711601,E066
Electrode,-74.954282,33.914093,-31.816020,E067
Electrode,-75.037458,25.795788,-15.262463,E068
Electrode,-75.905005,15.133657,-1.646247,E069
Electrode,-78.058569,5.528907,15.914465,E070
Electrode,-77.890318,-3.205664,32.811315,E071
Electrode,-73.033874,-12.222791,46.786788,E072
Electrode,-76.404645,25.357579,-51.093008,E073
Electrode,-78.234291,-4.390702,-1.195074,E074
Electrode,-78.666403,-15.088093,18.078535,E075
Electrode,-74.357499,-23.687386,34.922878,E076
Electrode,-67.229122,-27.520276,51.948588,E077
Electrode,-56.948141,-30.987609,70.367902,E078
Electrode,-41.414764,-29.471179,84.577765,E079
Electrode,-22.126934,-24.538237,93.497692,E080
Electrode,0.334046,-15.600459,99.424656,E081
Electrode,-75.444059,13.530885,-67.585534,E082
Electrode,-80.123941,-23.165256,-14.399903,E083
Electrode,-77.324494,-24.306096,1.540835,E084
Electrode,-72.925490,-35.695363,20.703475,E085
Electrode,-66.340181,-41.890528,40.003825,E086
Electrode,-55.704553,-45.755935,58.150965,E087
Electrode,-41.559929,-46.318057,75.447116,E088
Electrode,-23.641071,-43.779539,87.006062,E089
Electrode,-0.272074,-33.775045,95.600313,E090
Electrode,-70.660211,0.178288,-82.054487,E091
Electrode,-67.851324,-10.517482,-61.130665,E092
Electrode,-69.915577,-24.279045,-44.691504,E093
Electrode,-75.403827,-31.744684,-30.283567,E094
Electrode,-72.677934,-37.200250,-13.528667,E095
Electrode,-70.084674,-46.621224,6.543680,E096
Electrode,-62.782913,-56.306005,25.501268,E097
Electrode,-53.334871,-59.423085,43.709539,E098
Electrode,-39.286341,-60.063080,60.679052,E099
Electrode,-23.064766,-58.430525,76.422314,E100
Electrode,-1.387579,-66.941832,72.721414,E101
Electrode,-64.591392,-19.678754,-77.171105,E102
Electrode,-63.526917,-28.908444,-60.121276,E103
Electrode,-63.627126,-41.396077,-42.612248,E104
Electrode,-65.391214,-46.032163,-28.547094,E105
Electrode,-64.513089,-57.649351,-9.473928,E106
Electrode,-56.362368,-67.302895,9.169880,E107
Electrode,-45.769308,-73.122553,27.312440,E108
Electrode,-34.230945,-73.312941,44.043074,E109
Electrode,-19.206492,-71.060054,60.656872,E110
Electrode,-57.948577,-40.630566,-74.609028,E111
Electrode,-56.230369,-48.996932,-58.959538,E112
Electrode,-54.828088,-61.464934,-40.925124,E113
Electrode,-56.143642,-62.856676,-25.815951,E114
Electrode,-45.056580,-77.224536,-7.721214,E115
Electrode,-34.549164,-83.924357,10.752125,E116
Electrode,-21.908293,-85.203674,28.014941,E117
Electrode,-12.922689,-80.573062,43.153138,E118
Electrode,-1.694919,-75.870329,56.476219,E119
Electrode,-49.290909,-56.108788,-74.124338,E120
Electrode,-45.816338,-65.979147,-57.687029,E121
Electrode,-39.270615,-74.144068,-39.036576,E122
Electrode,-32.499867,-82.167825,-18.819107,E123
Electrode,-24.680436,-87.629304,-5.215420,E124
Electrode,-12.789122,-91.009557,11.490212,E125
Electrode,-2.081159,-87.155733,28.279602,E126
Electrode,9.146357,-80.890334,42.806771,E127
Electrode,16.029717,-71.812392,60.310244,E128
Electrode,20.811527,-59.874452,76.545785,E129
Electrode,22.442343,-45.524391,87.469528,E130
Electrode,22.289262,-26.322892,94.343033,E131
Electrode,20.163766,-2.697705,96.260162,E132
Electrode,-36.800807,-70.662307,-68.246642,E133
Electrode,-29.732916,-76.460629,-55.322031,E134
Electrode,-22.393473,-82.167719,-33.935893,E135
Electrode,-11.756790,-88.144860,-20.586815,E136
Electrode,-2.219635,-91.263200,-6.076459,E137
Electrode,8.279056,-90.542789,11.065699,E138
Electrode,17.590388,-84.998920,27.109684,E139
Electrode,30.681719,-74.777847,43.446306,E140
Electrode,36.740694,-62.363709,60.480269,E141
Electrode,39.810153,-48.601199,74.864930,E142
Electrode,41.215813,-32.435717,85.106841,E143
Electrode,37.242227,-8.247822,90.584056,E144
Electrode,-20.918217,-77.429701,-68.399177,E145
